"DateTime","Skew 30 Days"
"2023-03-15 08:30:00",-0.862
"2023-03-15 09:00:00",-0.767
"2023-03-15 09:30:00",-0.108
"2023-03-15 10:00:00",0.434
"2023-03-15 10:30:00",0.676
"2023-03-15 11:00:00",0.624
"2023-03-15 11:30:00",1.69
"2023-03-15 12:00:00",0.831
"2023-03-15 12:30:00",0.37
"2023-03-15 13:00:00",-1.97
"2023-03-15 13:30:00",-4.93
"2023-03-15 14:00:00",-2.91
"2023-03-15 14:30:00",-3.87
"2023-03-15 15:00:00",-3.8
"2023-03-15 15:30:00",-3.83
"2023-03-15 16:00:00",-3.67
"2023-03-15 16:30:00",-2.87
"2023-03-15 17:00:00",-1.52
"2023-03-15 17:30:00",-1.48
"2023-03-15 18:00:00",0.607
"2023-03-15 18:30:00",0.51
"2023-03-15 19:00:00",0.181
"2023-03-15 19:30:00",-1.06
"2023-03-15 20:00:00",-1.36
"2023-03-15 20:30:00",-0.896
"2023-03-15 21:00:00",-0.27
"2023-03-15 21:30:00",-0.807
"2023-03-15 22:00:00",-0.866
"2023-03-15 22:30:00",-0.616
"2023-03-15 23:00:00",-0.356
"2023-03-15 23:30:00",-0.711
"2023-03-16 00:00:00",-0.277
"2023-03-16 00:30:00",-0.624
"2023-03-16 01:00:00",-1.19
"2023-03-16 01:30:00",-1.64
"2023-03-16 02:00:00",-2.4
"2023-03-16 02:30:00",-3.13
"2023-03-16 03:00:00",-1.89
"2023-03-16 03:30:00",-1.79
"2023-03-16 04:00:00",-1.37
