"DateTime","Skew 30 Days"
"2023-03-15 13:40:00",-4.13
"2023-03-15 13:45:00",-3.53
"2023-03-15 13:50:00",-3.3
"2023-03-15 13:55:00",-3.35
"2023-03-15 14:00:00",-2.91
"2023-03-15 14:05:00",-3.49
"2023-03-15 14:10:00",-4.1
"2023-03-15 14:15:00",-3.47
"2023-03-15 14:20:00",-3.52
"2023-03-15 14:25:00",-3.73
"2023-03-15 14:30:00",-3.87
"2023-03-15 14:35:00",-3.83
"2023-03-15 14:40:00",-4.09
"2023-03-15 14:45:00",-2.99
"2023-03-15 14:50:00",-3.81
"2023-03-15 14:55:00",-4.24
"2023-03-15 15:00:00",-3.8
"2023-03-15 15:05:00",-3.93
"2023-03-15 15:10:00",-3.74
"2023-03-15 15:15:00",-3.64
"2023-03-15 15:20:00",-3.6
"2023-03-15 15:25:00",-3.06
"2023-03-15 15:30:00",-3.83
"2023-03-15 15:35:00",-3.67
"2023-03-15 15:40:00",-3.57
"2023-03-15 15:45:00",-3.87
"2023-03-15 15:50:00",-4.49
"2023-03-15 15:55:00",-3.75
"2023-03-15 16:00:00",-3.67
"2023-03-15 16:05:00",-3.03
"2023-03-15 16:10:00",-2.85
"2023-03-15 16:15:00",-1.53
"2023-03-15 16:20:00",-1.97
"2023-03-15 16:25:00",-2.05
"2023-03-15 16:30:00",-2.87
"2023-03-15 16:35:00",-3.13
"2023-03-15 16:40:00",-2.21
"2023-03-15 16:45:00",-1.87
"2023-03-15 16:50:00",-2.06
"2023-03-15 16:55:00",-1.79
"2023-03-15 17:00:00",-1.52
"2023-03-15 17:05:00",-0.802
"2023-03-15 17:10:00",-1.49
"2023-03-15 17:15:00",-1.71
"2023-03-15 17:20:00",-1.46
"2023-03-15 17:25:00",-1.22
"2023-03-15 17:30:00",-1.48
"2023-03-15 17:35:00",-1.72
"2023-03-15 17:40:00",-1.37
"2023-03-15 17:45:00",-0.719
"2023-03-15 17:50:00",-0.0718
"2023-03-15 17:55:00",0.438
"2023-03-15 18:00:00",0.607
"2023-03-15 18:05:00",1.03
"2023-03-15 18:10:00",1.43
"2023-03-15 18:15:00",1.25
"2023-03-15 18:20:00",1.01
"2023-03-15 18:25:00",0.764
"2023-03-15 18:30:00",0.51
"2023-03-15 18:35:00",0.45
"2023-03-15 18:40:00",0.815
"2023-03-15 18:45:00",0.199
"2023-03-15 18:50:00",0.604
"2023-03-15 18:55:00",0.492
"2023-03-15 19:00:00",0.181
"2023-03-15 19:05:00",0.818
"2023-03-15 19:10:00",0.567
"2023-03-15 19:15:00",0.639
"2023-03-15 19:20:00",0.464
"2023-03-15 19:25:00",-0.262
"2023-03-15 19:30:00",-1.06
"2023-03-15 19:35:00",-0.932
"2023-03-15 19:40:00",-0.708
"2023-03-15 19:45:00",-0.499
"2023-03-15 19:50:00",-0.523
"2023-03-15 19:55:00",-0.398
"2023-03-15 20:00:00",-1.36
"2023-03-15 20:05:00",-0.971
"2023-03-15 20:10:00",-0.668
"2023-03-15 20:15:00",-0.624
"2023-03-15 20:20:00",-0.914
"2023-03-15 20:25:00",-0.75
"2023-03-15 20:30:00",-0.896
"2023-03-15 20:35:00",-0.851
"2023-03-15 20:40:00",-1.18
"2023-03-15 20:45:00",-0.897
"2023-03-15 20:50:00",-0.691
"2023-03-15 20:55:00",-0.442
"2023-03-15 21:00:00",-0.27
"2023-03-15 21:05:00",-0.525
"2023-03-15 21:10:00",-0.505
"2023-03-15 21:15:00",-0.629
"2023-03-15 21:20:00",-0.769
"2023-03-15 21:25:00",-0.851
"2023-03-15 21:30:00",-0.807
"2023-03-15 21:35:00",-1.14
"2023-03-15 21:40:00",-0.909
"2023-03-15 21:45:00",-0.989
"2023-03-15 21:50:00",-0.626
"2023-03-15 21:55:00",-0.864
"2023-03-15 22:00:00",-0.866
"2023-03-15 22:05:00",-1.32
"2023-03-15 22:10:00",-1
"2023-03-15 22:15:00",-1.12
"2023-03-15 22:20:00",-0.94
"2023-03-15 22:25:00",-1.1
"2023-03-15 22:30:00",-0.616
"2023-03-15 22:35:00",-0.672
"2023-03-15 22:40:00",-0.243
"2023-03-15 22:45:00",-0.659
"2023-03-15 22:50:00",-0.644
"2023-03-15 22:55:00",-0.655
"2023-03-15 23:00:00",-0.356
"2023-03-15 23:05:00",-0.649
"2023-03-15 23:10:00",-0.47
"2023-03-15 23:15:00",-0.242
"2023-03-15 23:20:00",-0.37
"2023-03-15 23:25:00",-0.767
"2023-03-15 23:30:00",-0.711
"2023-03-15 23:35:00",-0.914
"2023-03-15 23:40:00",-0.383
"2023-03-15 23:45:00",-0.312
"2023-03-15 23:50:00",-0.328
"2023-03-15 23:55:00",-0.0684
"2023-03-16 00:00:00",-0.277
"2023-03-16 00:05:00",-0.731
"2023-03-16 00:10:00",-0.402
"2023-03-16 00:15:00",-0.397
"2023-03-16 00:20:00",-0.755
"2023-03-16 00:25:00",-0.79
"2023-03-16 00:30:00",-0.624
"2023-03-16 00:35:00",0.0516
"2023-03-16 00:40:00",-0.156
"2023-03-16 00:45:00",-0.129
"2023-03-16 00:50:00",-0.613
"2023-03-16 00:55:00",-0.725
"2023-03-16 01:00:00",-1.19
"2023-03-16 01:05:00",-1.56
"2023-03-16 01:10:00",-1.74
"2023-03-16 01:15:00",-1.79
"2023-03-16 01:20:00",-1.14
"2023-03-16 01:25:00",-1.65
"2023-03-16 01:30:00",-1.64
"2023-03-16 01:35:00",-2.07
"2023-03-16 01:40:00",-2.27
"2023-03-16 01:45:00",-2.51
"2023-03-16 01:50:00",-2.44
"2023-03-16 01:55:00",-2.45
"2023-03-16 02:00:00",-2.4
"2023-03-16 02:05:00",-2.35
"2023-03-16 02:10:00",-2.51
"2023-03-16 02:15:00",-2.49
"2023-03-16 02:20:00",-3.17
"2023-03-16 02:25:00",-3.24
"2023-03-16 02:30:00",-3.13
"2023-03-16 02:35:00",-2.82
"2023-03-16 02:40:00",-3.08
"2023-03-16 02:45:00",-2.93
"2023-03-16 02:50:00",-2.49
"2023-03-16 02:55:00",-2.23
"2023-03-16 03:00:00",-1.89
"2023-03-16 03:05:00",-1.96
"2023-03-16 03:10:00",-2.06
"2023-03-16 03:15:00",-1.53
"2023-03-16 03:20:00",-1.66
"2023-03-16 03:25:00",-1.71
"2023-03-16 03:30:00",-1.79
"2023-03-16 03:35:00",-1.68
"2023-03-16 03:40:00",-1.26
"2023-03-16 03:45:00",-1.14
"2023-03-16 03:50:00",-1.13
"2023-03-16 03:55:00",-1.34
"2023-03-16 04:00:00",-1.37
"2023-03-16 04:05:00",-1.4
"2023-03-16 04:10:00",-1.78
