"DateTime","Skew 30 Days"
"2023-03-17 00:00:00",1.2
"2023-03-17 00:05:00",1.26
"2023-03-17 00:10:00",1.51
"2023-03-17 00:15:00",1.34
"2023-03-17 00:20:00",1.76
"2023-03-17 00:25:00",1.92
"2023-03-17 00:30:00",2.31
"2023-03-17 00:35:00",2.51
"2023-03-17 00:40:00",2.68
"2023-03-17 00:45:00",2.72
"2023-03-17 00:50:00",2.49
"2023-03-17 00:55:00",2.6
"2023-03-17 01:00:00",2.52
"2023-03-17 01:05:00",2.46
"2023-03-17 01:10:00",2.6
"2023-03-17 01:15:00",2.28
"2023-03-17 01:20:00",2.53
"2023-03-17 01:25:00",2.74
"2023-03-17 01:30:00",1.67
"2023-03-17 01:35:00",1.72
"2023-03-17 01:40:00",1.19
"2023-03-17 01:45:00",0.972
"2023-03-17 01:50:00",1.08
"2023-03-17 01:55:00",0.444
"2023-03-17 02:00:00",-0.0468
"2023-03-17 02:05:00",-0.658
"2023-03-17 02:10:00",-0.865
"2023-03-17 02:15:00",-1.01
"2023-03-17 02:20:00",-0.457
"2023-03-17 02:25:00",-1.1
"2023-03-17 02:30:00",-1.09
"2023-03-17 02:35:00",-0.985
"2023-03-17 02:40:00",-1.01
"2023-03-17 02:45:00",0.249
"2023-03-17 02:50:00",-0.0625
"2023-03-17 02:55:00",0.0236
"2023-03-17 03:00:00",0.103
"2023-03-17 03:05:00",0.158
"2023-03-17 03:10:00",0.105
"2023-03-17 03:15:00",0.207
"2023-03-17 03:20:00",0.091
"2023-03-17 03:25:00",-0.283
"2023-03-17 03:30:00",-0.516
"2023-03-17 03:35:00",-0.552
"2023-03-17 03:40:00",-0.729
"2023-03-17 03:45:00",-0.763
"2023-03-17 03:50:00",-0.747
"2023-03-17 03:55:00",-0.731
"2023-03-17 04:00:00",-0.747
"2023-03-17 04:05:00",-0.564
"2023-03-17 04:10:00",-0.241
"2023-03-17 04:15:00",0.43
"2023-03-17 04:20:00",0.104
"2023-03-17 04:25:00",-0.119
"2023-03-17 04:30:00",0.123
"2023-03-17 04:35:00",0.0895
"2023-03-17 04:40:00",-0.00633
"2023-03-17 04:45:00",-0.196
"2023-03-17 04:50:00",-0.327
"2023-03-17 04:55:00",-0.467
"2023-03-17 05:00:00",-0.512
"2023-03-17 05:05:00",-0.251
"2023-03-17 05:10:00",-0.42
"2023-03-17 05:15:00",-0.523
"2023-03-17 05:20:00",-0.349
"2023-03-17 05:25:00",-0.431
"2023-03-17 05:30:00",-0.344
"2023-03-17 05:35:00",-0.289
"2023-03-17 05:40:00",-0.755
"2023-03-17 05:45:00",-0.589
"2023-03-17 05:50:00",-0.769
"2023-03-17 05:55:00",-0.67
"2023-03-17 06:00:00",-0.641
"2023-03-17 06:05:00",-0.472
"2023-03-17 06:10:00",-0.385
"2023-03-17 06:15:00",-0.351
"2023-03-17 06:20:00",-0.116
"2023-03-17 06:25:00",-0.0482
"2023-03-17 06:30:00",-0.118
"2023-03-17 06:35:00",-0.856
"2023-03-17 06:40:00",-1.06
"2023-03-17 06:45:00",-0.759
"2023-03-17 06:50:00",-0.366
"2023-03-17 06:55:00",-0.813
"2023-03-17 07:00:00",-0.643
"2023-03-17 07:05:00",-0.0812
"2023-03-17 07:10:00",0.0907
"2023-03-17 07:15:00",-0.29
"2023-03-17 07:20:00",-0.584
"2023-03-17 07:25:00",-0.911
"2023-03-17 07:30:00",-1.42
"2023-03-17 07:35:00",-1.23
"2023-03-17 07:40:00",-1.66
"2023-03-17 07:45:00",-1.53
"2023-03-17 07:50:00",-1.58
"2023-03-17 07:55:00",-1.83
"2023-03-17 08:00:00",-2.23
"2023-03-17 08:05:00",-1.38
"2023-03-17 08:10:00",-0.428
"2023-03-17 08:15:00",-0.655
"2023-03-17 08:20:00",-0.125
"2023-03-17 08:25:00",0.569
"2023-03-17 08:30:00",-0.364
"2023-03-17 08:35:00",0.0225
"2023-03-17 08:40:00",0.234
"2023-03-17 08:45:00",0.0959
"2023-03-17 08:50:00",-0.11
"2023-03-17 08:55:00",0.0251
"2023-03-17 09:00:00",0.114
"2023-03-17 09:05:00",0.529
"2023-03-17 09:10:00",0.555
"2023-03-17 09:15:00",0.405
"2023-03-17 09:20:00",0.34
"2023-03-17 09:25:00",0.21
"2023-03-17 09:30:00",0.0677
"2023-03-17 09:35:00",0.365
"2023-03-17 09:40:00",0.505
"2023-03-17 09:45:00",0.355
"2023-03-17 09:50:00",0.0166
"2023-03-17 09:55:00",-0.122
"2023-03-17 10:00:00",-0.285
"2023-03-17 10:05:00",-0.53
"2023-03-17 10:10:00",-0.789
"2023-03-17 10:15:00",-0.741
"2023-03-17 10:20:00",-0.583
"2023-03-17 10:25:00",-1.07
"2023-03-17 10:30:00",-0.907
"2023-03-17 10:35:00",-0.673
"2023-03-17 10:40:00",-1.27
"2023-03-17 10:45:00",-1.88
"2023-03-17 10:50:00",-1.73
"2023-03-17 10:55:00",-1.96
"2023-03-17 11:00:00",-1.63
